Buyer,Pool,Permit,Well,Quad,County,Type,Lease,Year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Totals,File
B&W,Stockton SW,0012200,"Bruno Gernt Estate, Inc.AF081SGV002 #1",STOCKTON,Fentress,Gas,,2012,0,0,0,0,612,577.9,743.44,530,530,403,286,255,3937.34,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12200 - FENTRESS - STOCKTON\12200_PROD GAS.pdf"
B&W,Stockton SW,0012200,"Bruno Gernt Estate, Inc.AF081SGV002 #1",STOCKTON,Fentress,Gas,,2013,284,219,172,179,143,242,343,252,256,234,179,126,2629,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12200 - FENTRESS - STOCKTON\12200_PROD GAS.pdf"
B&W,Stockton SW,0012200,"Bruno Gernt Estate, Inc.AF081SGV002 #1",STOCKTON,Fentress,Gas,,2014,75,72,203,110,28,134,14,118,0,225,331,470,1780,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12200 - FENTRESS - STOCKTON\12200_PROD GAS.pdf"
B&W,Stockton SW,0012200,"Bruno Gernt Estate, Inc.AF081SGV002 #1",STOCKTON,Fentress,Gas,,Totals,359,291,375,289,783,953.9,1100.44,900,786,862,796,851,8346.34,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12200 - FENTRESS - STOCKTON\12200_PROD GAS.pdf"
Magnum Hunter Production,Unassigned,0012201,"WPP, LLC #DPI 213",EAGAN,Claiborne,Gas,,2011,0,0,0,0,0,0,0,0,0,0,1500,1161,2661,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12201 - CLAIBORNE - EAGAN\12201_PROD GAS.pdf"
Magnum Hunter Production,Unassigned,0012201,"WPP, LLC #DPI 213",EAGAN,Claiborne,Gas,,2012,618,590,1357,1109,1490,1445.7,1514.94,1510.8,1447.47,1030.6,7284.47,836.68,20234.66,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12201 - CLAIBORNE - EAGAN\12201_PROD GAS.pdf"
Magnum Hunter Production,Unassigned,0012201,"WPP, LLC #DPI 213",EAGAN,Claiborne,Gas,,2013,633,754,860,849,811,800,823,817,803,821,869,968,9808,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12201 - CLAIBORNE - EAGAN\12201_PROD GAS.pdf"
Magnum Hunter Production,Unassigned,0012201,"WPP, LLC #DPI 213",EAGAN,Claiborne,Gas,,2014,1021,781,846,856,722,781,676,788,625,759,659.3,664.4,9178.7,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12201 - CLAIBORNE - EAGAN\12201_PROD GAS.pdf"
Magnum Hunter Production,Unassigned,0012201,"WPP, LLC #DPI 213",EAGAN,Claiborne,Gas,,Totals,2272,2125,3063,2814,3023,3026.7,3013.94,3115.8,2875.47,2610.6,10312.8,3630.08,41882.36,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12201 - CLAIBORNE - EAGAN\12201_PROD GAS.pdf"
Regal Petroleum Company,,0012201,"WPP, LLC #DPI 213",,,Oil,78755,2014,0,0,103.95,0,0,0,134.55,0,0,0,0,250.49,488.99,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12201 - CLAIBORNE - EAGAN\12201_PROD OIL.pdf"
Regal Petroleum Company,,0012201,"WPP, LLC #DPI 213",,,Oil,78755,Totals,0,0,103.95,0,0,0,134.55,0,0,0,0,250.49,488.99,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12201 - CLAIBORNE - EAGAN\12201_PROD OIL.pdf"
"Barrett Oil Purchasing, Inc.",,0012203,Freddie Paul etal #3,,,Oil,5948,2013,0,0,0,0,0,0,0,0,29.93,0,0,0,29.93,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12203 PA - OVERTON - ALPINE\12203_PROD OIL.pdf"
"Barrett Oil Purchasing, Inc.",,0012203,Freddie Paul etal #3,,,Oil,5948,Totals,0,0,0,0,0,0,0,0,29.93,0,0,0,29.93,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12203 PA - OVERTON - ALPINE\12203_PROD OIL.pdf"
Magnum Hunter Production,Unassigned,0012206,"WPP, LLC #DPI 203",EAGAN,Claiborne,Gas,,2011,0,0,0,0,0,0,0,0,5118,11215,7667,6418,30418,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12206 - CLAIBORNE - EAGAN\12206_PROD GAS.pdf"
Magnum Hunter Production,Unassigned,0012206,"WPP, LLC #DPI 203",EAGAN,Claiborne,Gas,,2012,9607,7238,7419,5336,6340,5792,5060,5900,4656,4608,4682,4839.87,71477.87,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12206 - CLAIBORNE - EAGAN\12206_PROD GAS.pdf"
Magnum Hunter Production,Unassigned,0012206,"WPP, LLC #DPI 203",EAGAN,Claiborne,Gas,,2013,4479,3991,5634,5321,4940,4598,3863,4771,3530,3792,3950,3950,52819,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12206 - CLAIBORNE - EAGAN\12206_PROD GAS.pdf"
Magnum Hunter Production,Unassigned,0012206,"WPP, LLC #DPI 203",EAGAN,Claiborne,Gas,,2014,3671,3535,3173,2381,2406,3293,3260,3198,2016,2175,2655.15,1760,33523.15,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12206 - CLAIBORNE - EAGAN\12206_PROD GAS.pdf"
Magnum Hunter Production,Unassigned,0012206,"WPP, LLC #DPI 203",EAGAN,Claiborne,Gas,,Totals,17757,14764,16226,13038,13686,13683,12183,13869,15320,21790,18954.2,16967.9,188238.0,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12206 - CLAIBORNE - EAGAN\12206_PROD GAS.pdf"
Unknown Purchaser,,0012206,"WPP, LLC #DPI 203",,,Oil,,2014,0,0,0,0,0,0,0,0,0,0,0,16.6,16.6,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12206 - CLAIBORNE - EAGAN\12206_PROD OIL.pdf"
Unknown Purchaser,,0012206,"WPP, LLC #DPI 203",,,Oil,,Totals,0,0,0,0,0,0,0,0,0,0,0,16.6,16.6,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12206 - CLAIBORNE - EAGAN\12206_PROD OIL.pdf"
"Barrett Oil Purchasing, Inc.",Unassigned,0012207,Ricky Melton #2-A,LIVINGSTON,Overton,Oil,5564,2011,0,0,0,0,0,0,0,937.21,972.26,946.55,767.32,601.36,4224.7,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12207 PA - OVERTON - LIVINGSTON\12207_PROD OIL.pdf"
